# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.4735        	7.723702e+01
0.47351       	7.724593e+01
0.47352       	7.725563e+01
0.47353       	7.725230e+01
0.47354       	7.726790e+01
0.47355       	7.728896e+01
0.47356       	7.730560e+01
0.47357       	7.731808e+01
0.47358       	7.732469e+01
0.47359       	7.733609e+01
0.4736        	7.734831e+01
0.47361       	7.735524e+01
0.47362       	7.735902e+01
0.47363       	7.736341e+01
0.47364       	7.736343e+01
0.47365       	7.737991e+01
0.47366       	7.739412e+01
0.47367       	7.741002e+01
0.47368       	7.742245e+01
0.47369       	7.743601e+01
0.4737        	7.744871e+01
0.47371       	7.745287e+01
0.47372       	7.747008e+01
0.47373       	7.747672e+01
0.47374       	7.748869e+01
0.47375       	7.749306e+01
0.47376       	7.750992e+01
0.47377       	7.751512e+01
0.47378       	7.753233e+01
0.47379       	7.754603e+01
0.4738        	7.755877e+01
0.47381       	7.756683e+01
0.47382       	7.757752e+01
0.47383       	7.759039e+01
0.47384       	7.759940e+01
0.47385       	7.760909e+01
0.47386       	7.762323e+01
0.47387       	7.763198e+01
0.47388       	7.764378e+01
0.47389       	7.765751e+01
0.4739        	7.766982e+01
0.47391       	7.767526e+01
0.47392       	7.768219e+01
0.47393       	7.769468e+01
0.47394       	7.771114e+01
0.47395       	7.772846e+01
0.47396       	7.773720e+01
0.47397       	7.775327e+01
0.47398       	7.776118e+01
0.47399       	7.776861e+01
0.474         	7.778198e+01
0.47401       	7.779032e+01
0.47402       	7.780890e+01
0.47403       	7.782798e+01
0.47404       	7.784707e+01
0.47405       	7.785503e+01
0.47406       	7.786246e+01
0.47407       	7.787445e+01
0.47408       	7.788149e+01
0.47409       	7.788609e+01
0.4741        	7.789242e+01
0.47411       	7.790975e+01
0.47412       	7.792696e+01
0.47413       	7.793450e+01
0.47414       	7.794433e+01
0.47415       	7.795866e+01
0.47416       	7.798004e+01
0.47417       	7.800051e+01
0.47418       	7.801450e+01
0.47419       	7.802481e+01
0.4742        	7.803487e+01
0.47421       	7.804268e+01
0.47422       	7.805302e+01
0.47423       	7.806483e+01
0.47424       	7.807889e+01
0.47425       	7.809272e+01
0.47426       	7.811119e+01
0.47427       	7.812423e+01
0.47428       	7.813344e+01
0.47429       	7.814540e+01
0.4743        	7.815536e+01
0.47431       	7.816468e+01
0.47432       	7.817601e+01
0.47433       	7.818878e+01
0.47434       	7.820388e+01
0.47435       	7.821988e+01
0.47436       	7.823408e+01
0.47437       	7.824647e+01
0.47438       	7.825651e+01
0.47439       	7.826524e+01
0.4744        	7.827764e+01
0.47441       	7.829303e+01
0.47442       	7.830446e+01
0.47443       	7.831565e+01
0.47444       	7.832880e+01
0.47445       	7.833865e+01
0.47446       	7.835831e+01
0.47447       	7.837213e+01
0.47448       	7.838495e+01
0.47449       	7.839268e+01
0.4745        	7.840598e+01
0.47451       	7.842040e+01
0.47452       	7.843135e+01
0.47453       	7.844959e+01
0.47454       	7.845905e+01
0.47455       	7.848407e+01
0.47456       	7.849661e+01
0.47457       	7.850417e+01
0.47458       	7.852244e+01
0.47459       	7.853504e+01
0.4746        	7.855044e+01
0.47461       	7.856934e+01
0.47462       	7.857805e+01
0.47463       	7.858679e+01
0.47464       	7.859900e+01
0.47465       	7.861313e+01
0.47466       	7.862716e+01
0.47467       	7.864106e+01
0.47468       	7.865710e+01
0.47469       	7.867208e+01
0.4747        	7.868770e+01
0.47471       	7.870308e+01
0.47472       	7.871197e+01
0.47473       	7.871919e+01
0.47474       	7.873070e+01
0.47475       	7.874468e+01
0.47476       	7.875970e+01
0.47477       	7.877344e+01
0.47478       	7.878847e+01
0.47479       	7.880467e+01
0.4748        	7.882026e+01
0.47481       	7.883349e+01
0.47482       	7.884588e+01
0.47483       	7.885577e+01
0.47484       	7.886845e+01
0.47485       	7.888526e+01
0.47486       	7.889972e+01
0.47487       	7.891474e+01
0.47488       	7.892706e+01
0.47489       	7.894202e+01
0.4749        	7.895438e+01
0.47491       	7.896756e+01
0.47492       	7.898138e+01
0.47493       	7.899660e+01
0.47494       	7.900945e+01
0.47495       	7.902387e+01
0.47496       	7.904075e+01
0.47497       	7.905954e+01
0.47498       	7.907335e+01
0.47499       	7.908468e+01
0.475         	7.909960e+01
0.47501       	7.911584e+01
0.47502       	7.912112e+01
0.47503       	7.912483e+01
0.47504       	7.913696e+01
0.47505       	7.915746e+01
0.47506       	7.917595e+01
0.47507       	7.919144e+01
0.47508       	7.920608e+01
0.47509       	7.922220e+01
0.4751        	7.923763e+01
0.47511       	7.924972e+01
0.47512       	7.925991e+01
0.47513       	7.927123e+01
0.47514       	7.927569e+01
0.47515       	7.929525e+01
0.47516       	7.931470e+01
0.47517       	7.932457e+01
0.47518       	7.934571e+01
0.47519       	7.935962e+01
0.4752        	7.937125e+01
0.47521       	7.938646e+01
0.47522       	7.938714e+01
0.47523       	7.940850e+01
0.47524       	7.942134e+01
0.47525       	7.943551e+01
0.47526       	7.945083e+01
0.47527       	7.946784e+01
0.47528       	7.947490e+01
0.47529       	7.948696e+01
0.4753        	7.950328e+01
0.47531       	7.951835e+01
0.47532       	7.953049e+01
0.47533       	7.954122e+01
0.47534       	7.956065e+01
0.47535       	7.957485e+01
0.47536       	7.958644e+01
0.47537       	7.960643e+01
0.47538       	7.961710e+01
0.47539       	7.963021e+01
0.4754        	7.964088e+01
0.47541       	7.965304e+01
0.47542       	7.966776e+01
0.47543       	7.967905e+01
0.47544       	7.968798e+01
0.47545       	7.969708e+01
0.47546       	7.971015e+01
0.47547       	7.973035e+01
0.47548       	7.974376e+01
0.47549       	7.976688e+01
0.4755        	7.977406e+01
0.47551       	7.979563e+01
0.47552       	7.981047e+01
0.47553       	7.981664e+01
0.47554       	7.982605e+01
0.47555       	7.982837e+01
0.47556       	7.984361e+01
0.47557       	7.986263e+01
0.47558       	7.988222e+01
0.47559       	7.989516e+01
0.4756        	7.991573e+01
0.47561       	7.991996e+01
0.47562       	7.993957e+01
0.47563       	7.994447e+01
0.47564       	7.996525e+01
0.47565       	7.997638e+01
0.47566       	7.998816e+01
0.47567       	7.999453e+01
0.47568       	8.001546e+01
0.47569       	8.002868e+01
0.4757        	8.003989e+01
0.47571       	8.005668e+01
0.47572       	8.006892e+01
0.47573       	8.008451e+01
0.47574       	8.008334e+01
0.47575       	8.010171e+01
0.47576       	8.010901e+01
0.47577       	8.012851e+01
0.47578       	8.013927e+01
0.47579       	8.015173e+01
0.4758        	8.016593e+01
0.47581       	8.018320e+01
0.47582       	8.019717e+01
0.47583       	8.020370e+01
0.47584       	8.020936e+01
0.47585       	8.021774e+01
0.47586       	8.022791e+01
0.47587       	8.024576e+01
0.47588       	8.026793e+01
0.47589       	8.028488e+01
0.4759        	8.030389e+01
0.47591       	8.031298e+01
0.47592       	8.032587e+01
0.47593       	8.032977e+01
0.47594       	8.033363e+01
0.47595       	8.033336e+01
0.47596       	8.035903e+01
0.47597       	8.037131e+01
0.47598       	8.038566e+01
0.47599       	8.039566e+01
0.476         	8.041259e+01
0.47601       	8.042617e+01
0.47602       	8.043381e+01
0.47603       	8.043879e+01
0.47604       	8.045461e+01
0.47605       	8.046976e+01
0.47606       	8.047607e+01
0.47607       	8.049854e+01
0.47608       	8.049563e+01
0.47609       	8.051040e+01
0.4761        	8.052525e+01
0.47611       	8.054092e+01
0.47612       	8.055143e+01
0.47613       	8.056112e+01
0.47614       	8.057390e+01
0.47615       	8.058603e+01
0.47616       	8.059449e+01
0.47617       	8.060669e+01
0.47618       	8.061195e+01
0.47619       	8.062435e+01
0.4762        	8.064220e+01
0.47621       	8.065092e+01
0.47622       	8.065521e+01
0.47623       	8.067601e+01
0.47624       	8.068952e+01
0.47625       	8.069750e+01
0.47626       	8.070353e+01
0.47627       	8.070781e+01
0.47628       	8.072753e+01
0.47629       	8.074484e+01
0.4763        	8.076313e+01
0.47631       	8.077191e+01
0.47632       	8.077258e+01
0.47633       	8.077458e+01
0.47634       	8.078307e+01
0.47635       	8.078909e+01
0.47636       	8.080195e+01
0.47637       	8.081638e+01
0.47638       	8.082396e+01
0.47639       	8.084617e+01
0.4764        	8.084807e+01
0.47641       	8.086211e+01
0.47642       	8.087290e+01
0.47643       	8.088584e+01
0.47644       	8.089563e+01
0.47645       	8.090928e+01
0.47646       	8.091337e+01
0.47647       	8.092291e+01
0.47648       	8.093576e+01
0.47649       	8.093802e+01
0.4765        	8.095439e+01
0.47651       	8.096341e+01
0.47652       	8.097413e+01
0.47653       	8.097694e+01
0.47654       	8.099300e+01
0.47655       	8.099923e+01
0.47656       	8.100749e+01
0.47657       	8.101529e+01
0.47658       	8.102165e+01
0.47659       	8.103409e+01
0.4766        	8.104143e+01
0.47661       	8.105800e+01
0.47662       	8.106347e+01
0.47663       	8.107145e+01
0.47664       	8.107516e+01
0.47665       	8.109211e+01
0.47666       	8.110181e+01
0.47667       	8.111118e+01
0.47668       	8.110827e+01
0.47669       	8.112174e+01
0.4767        	8.113069e+01
0.47671       	8.113854e+01
0.47672       	8.115097e+01
0.47673       	8.115690e+01
0.47674       	8.116244e+01
0.47675       	8.116393e+01
0.47676       	8.118008e+01
0.47677       	8.119203e+01
0.47678       	8.120818e+01
0.47679       	8.121028e+01
0.4768        	8.121835e+01
0.47681       	8.122431e+01
0.47682       	8.122920e+01
0.47683       	8.123091e+01
0.47684       	8.123876e+01
0.47685       	8.124575e+01
0.47686       	8.126212e+01
0.47687       	8.126226e+01
0.47688       	8.126602e+01
0.47689       	8.127767e+01
0.4769        	8.129636e+01
0.47691       	8.130516e+01
0.47692       	8.130955e+01
0.47693       	8.131488e+01
0.47694       	8.132619e+01
0.47695       	8.133214e+01
0.47696       	8.133118e+01
0.47697       	8.133554e+01
0.47698       	8.134188e+01
0.47699       	8.134928e+01
0.477         	8.136062e+01
0.47701       	8.136624e+01
0.47702       	8.137140e+01
0.47703       	8.138395e+01
0.47704       	8.138484e+01
0.47705       	8.138581e+01
0.47706       	8.139982e+01
0.47707       	8.140550e+01
0.47708       	8.140415e+01
0.47709       	8.141667e+01
0.4771        	8.142138e+01
0.47711       	8.142959e+01
0.47712       	8.144019e+01
0.47713       	8.144497e+01
0.47714       	8.144470e+01
0.47715       	8.145640e+01
0.47716       	8.145557e+01
0.47717       	8.146687e+01
0.47718       	8.147121e+01
0.47719       	8.146950e+01
0.4772        	8.147480e+01
0.47721       	8.147489e+01
0.47722       	8.148888e+01
0.47723       	8.149360e+01
0.47724       	8.148915e+01
0.47725       	8.149714e+01
0.47726       	8.149895e+01
0.47727       	8.151652e+01
0.47728       	8.152430e+01
0.47729       	8.152946e+01
0.4773        	8.153279e+01
0.47731       	8.153757e+01
0.47732       	8.153945e+01
0.47733       	8.154171e+01
0.47734       	8.154250e+01
0.47735       	8.154593e+01
0.47736       	8.155010e+01
0.47737       	8.156072e+01
0.47738       	8.157022e+01
0.47739       	8.157684e+01
0.4774        	8.158497e+01
0.47741       	8.157856e+01
0.47742       	8.158424e+01
0.47743       	8.159339e+01
0.47744       	8.159846e+01
0.47745       	8.159696e+01
0.47746       	8.159670e+01
0.47747       	8.159608e+01
0.47748       	8.159985e+01
0.47749       	8.160488e+01
0.4775        	8.160719e+01
0.47751       	8.160971e+01
0.47752       	8.161419e+01
0.47753       	8.161472e+01
0.47754       	8.162209e+01
0.47755       	8.161671e+01
0.47756       	8.162160e+01
0.47757       	8.162713e+01
0.47758       	8.163570e+01
0.47759       	8.163935e+01
0.4776        	8.163470e+01
0.47761       	8.164554e+01
0.47762       	8.163979e+01
0.47763       	8.163286e+01
0.47764       	8.163659e+01
0.47765       	8.164320e+01
0.47766       	8.165845e+01
0.47767       	8.166785e+01
0.47768       	8.166033e+01
0.47769       	8.165882e+01
0.4777        	8.165709e+01
0.47771       	8.165474e+01
0.47772       	8.165626e+01
0.47773       	8.165860e+01
0.47774       	8.165737e+01
0.47775       	8.165851e+01
0.47776       	8.166595e+01
0.47777       	8.167278e+01
0.47778       	8.167937e+01
0.47779       	8.167723e+01
0.4778        	8.167254e+01
0.47781       	8.166972e+01
0.47782       	8.167930e+01
0.47783       	8.167479e+01
0.47784       	8.167584e+01
0.47785       	8.167652e+01
0.47786       	8.167819e+01
0.47787       	8.168000e+01
0.47788       	8.167829e+01
0.47789       	8.167984e+01
0.4779        	8.168151e+01
0.47791       	8.168862e+01
0.47792       	8.168538e+01
0.47793       	8.168189e+01
0.47794       	8.168338e+01
0.47795       	8.168234e+01
0.47796       	8.167984e+01
0.47797       	8.167266e+01
0.47798       	8.167764e+01
0.47799       	8.168521e+01
0.478         	8.169034e+01
0.47801       	8.168830e+01
0.47802       	8.168590e+01
0.47803       	8.168513e+01
0.47804       	8.167416e+01
0.47805       	8.167522e+01
0.47806       	8.167656e+01
0.47807       	8.166732e+01
0.47808       	8.167218e+01
0.47809       	8.166737e+01
0.4781        	8.166046e+01
0.47811       	8.165355e+01
0.47812       	8.165792e+01
0.47813       	8.166826e+01
0.47814       	8.167169e+01
0.47815       	8.167519e+01
0.47816       	8.167701e+01
0.47817       	8.166906e+01
0.47818       	8.166574e+01
0.47819       	8.166319e+01
0.4782        	8.166074e+01
0.47821       	8.165884e+01
0.47822       	8.165716e+01
0.47823       	8.165469e+01
0.47824       	8.165082e+01
0.47825       	8.164520e+01
0.47826       	8.164993e+01
0.47827       	8.165011e+01
0.47828       	8.165239e+01
0.47829       	8.164739e+01
0.4783        	8.162838e+01
0.47831       	8.163330e+01
0.47832       	8.162326e+01
0.47833       	8.162355e+01
0.47834       	8.162488e+01
0.47835       	8.161712e+01
0.47836       	8.161824e+01
0.47837       	8.160984e+01
0.47838       	8.161208e+01
0.47839       	8.160440e+01
0.4784        	8.160668e+01
0.47841       	8.159716e+01
0.47842       	8.159784e+01
0.47843       	8.159263e+01
0.47844       	8.158844e+01
0.47845       	8.159184e+01
0.47846       	8.159201e+01
0.47847       	8.157940e+01
0.47848       	8.157059e+01
0.47849       	8.156640e+01
0.4785        	8.156118e+01
0.47851       	8.156432e+01
0.47852       	8.157073e+01
0.47853       	8.156524e+01
0.47854       	8.156450e+01
0.47855       	8.154802e+01
0.47856       	8.153670e+01
0.47857       	8.152786e+01
0.47858       	8.152797e+01
0.47859       	8.152341e+01
0.4786        	8.151971e+01
0.47861       	8.152532e+01
0.47862       	8.151979e+01
0.47863       	8.150376e+01
0.47864       	8.150313e+01
0.47865       	8.149649e+01
0.47866       	8.148732e+01
0.47867       	8.148784e+01
0.47868       	8.148727e+01
0.47869       	8.147815e+01
0.4787        	8.147286e+01
0.47871       	8.146812e+01
0.47872       	8.146251e+01
0.47873       	8.145664e+01
0.47874       	8.145179e+01
0.47875       	8.144725e+01
0.47876       	8.143699e+01
0.47877       	8.143569e+01
0.47878       	8.142861e+01
0.47879       	8.142383e+01
0.4788        	8.141707e+01
0.47881       	8.141259e+01
0.47882       	8.140389e+01
0.47883       	8.139633e+01
0.47884       	8.138706e+01
0.47885       	8.137495e+01
0.47886       	8.137076e+01
0.47887       	8.136749e+01
0.47888       	8.135830e+01
0.47889       	8.134678e+01
0.4789        	8.133645e+01
0.47891       	8.133789e+01
0.47892       	8.133698e+01
0.47893       	8.133343e+01
0.47894       	8.132026e+01
0.47895       	8.131078e+01
0.47896       	8.131119e+01
0.47897       	8.130222e+01
0.47898       	8.130356e+01
0.47899       	8.130235e+01
0.479         	8.129636e+01
0.47901       	8.128304e+01
0.47902       	8.126576e+01
0.47903       	8.125397e+01
0.47904       	8.124589e+01
0.47905       	8.124008e+01
0.47906       	8.123408e+01
0.47907       	8.122300e+01
0.47908       	8.122240e+01
0.47909       	8.121670e+01
0.4791        	8.120926e+01
0.47911       	8.119317e+01
0.47912       	8.118302e+01
0.47913       	8.117213e+01
0.47914       	8.117009e+01
0.47915       	8.116848e+01
0.47916       	8.116203e+01
0.47917       	8.115030e+01
0.47918       	8.113995e+01
0.47919       	8.112808e+01
0.4792        	8.111972e+01
0.47921       	8.111953e+01
0.47922       	8.110677e+01
0.47923       	8.109496e+01
0.47924       	8.108777e+01
0.47925       	8.108158e+01
0.47926       	8.107494e+01
0.47927       	8.106254e+01
0.47928       	8.104962e+01
0.47929       	8.103654e+01
0.4793        	8.103383e+01
0.47931       	8.102716e+01
0.47932       	8.101418e+01
0.47933       	8.100061e+01
0.47934       	8.100321e+01
0.47935       	8.099824e+01
0.47936       	8.099182e+01
0.47937       	8.097842e+01
0.47938       	8.096296e+01
0.47939       	8.094836e+01
0.4794        	8.094144e+01
0.47941       	8.093012e+01
0.47942       	8.091771e+01
0.47943       	8.091310e+01
0.47944       	8.090478e+01
0.47945       	8.089587e+01
0.47946       	8.088557e+01
0.47947       	8.087442e+01
0.47948       	8.086383e+01
0.47949       	8.085613e+01
0.4795        	8.084627e+01
0.47951       	8.082892e+01
0.47952       	8.082459e+01
0.47953       	8.081299e+01
0.47954       	8.080270e+01
0.47955       	8.079447e+01
0.47956       	8.078874e+01
0.47957       	8.078083e+01
0.47958       	8.076676e+01
0.47959       	8.075236e+01
0.4796        	8.074235e+01
